gamedate,season,gameno,goalno,period,secstart,gteam,hteam,ateam,wteam,hgoals,agoals
2015-02-16,2014,20844,3,3,2493,home,VAN,MIN,home,1,1
2015-02-16,2014,20844,4,3,3114,home,VAN,MIN,home,2,1
2015-02-16,2014,20844,5,3,3215,away,VAN,MIN,home,3,1
2015-02-16,2014,20845,1,1,731,away,LA,TB,home,0,0
2015-02-16,2014,20845,2,2,1624,home,LA,TB,home,0,1
2015-02-16,2014,20845,3,3,2616,home,LA,TB,home,1,1
2015-02-16,2014,20845,4,3,3239,home,LA,TB,home,2,1
2015-02-16,2014,20845,5,3,3563,away,LA,TB,home,3,1
2015-02-17,2014,20846,1,1,378,home,NJ,BUF,home,0,0
2015-02-17,2014,20846,2,3,2427,away,NJ,BUF,home,1,0
2015-02-17,2014,20847,1,1,291,away,PHI,CBJ,away,0,0
2015-02-17,2014,20847,2,1,399,away,PHI,CBJ,away,0,1
2015-02-17,2014,20847,3,2,2245,home,PHI,CBJ,away,0,2
2015-02-17,2014,20847,4,2,2348,home,PHI,CBJ,away,1,2
2015-02-17,2014,20847,5,3,2994,away,PHI,CBJ,away,2,2
2015-02-17,2014,20847,6,3,3208,away,PHI,CBJ,away,2,3
2015-02-17,2014,20847,7,3,3544,away,PHI,CBJ,away,2,4
2015-02-17,2014,20848,1,1,1116,away,PIT,WSH,away,0,0
2015-02-17,2014,20848,2,2,1415,home,PIT,WSH,away,0,1
2015-02-17,2014,20848,3,3,3347,away,PIT,WSH,away,1,1
2015-02-17,2014,20848,4,3,3588,away,PIT,WSH,away,1,2
2015-02-17,2014,20849,1,1,1026,away,CAR,NYI,away,0,0
2015-02-17,2014,20849,2,2,1618,away,CAR,NYI,away,0,1
2015-02-17,2014,20849,3,3,2829,away,CAR,NYI,away,0,2
2015-02-17,2014,20849,4,3,3074,home,CAR,NYI,away,0,3
2015-02-17,2014,20849,5,3,3341,away,CAR,NYI,away,1,3
2015-02-17,2014,20850,1,1,243,home,TOR,FLA,away,0,0
2015-02-17,2014,20850,2,1,1154,away,TOR,FLA,away,1,0
2015-02-17,2014,20850,3,2,1482,away,TOR,FLA,away,1,1
2015-02-17,2014,20850,4,2,2028,away,TOR,FLA,away,1,2
2015-02-17,2014,20850,5,3,3550,home,TOR,FLA,away,1,3
2015-02-17,2014,20851,1,1,167,away,STL,DAL,away,0,0
2015-02-17,2014,20851,2,1,498,away,STL,DAL,away,0,1
2015-02-17,2014,20851,3,2,1419,away,STL,DAL,away,0,3
2015-02-17,2014,20851,4,3,3150,home,STL,DAL,away,0,4
2015-02-17,2014,20852,1,1,326,away,NSH,SJ,home,0,0
2015-02-17,2014,20852,2,1,822,home,NSH,SJ,home,0,1
2015-02-17,2014,20852,3,1,962,home,NSH,SJ,home,1,1
2015-02-17,2014,20852,4,2,1253,home,NSH,SJ,home,2,1
2015-02-17,2014,20852,5,2,1303,home,NSH,SJ,home,3,1
2015-02-17,2014,20852,6,2,1831,home,NSH,SJ,home,4,1
2015-02-18,2014,20853,1,2,1886,home,OTT,MTL,home,0,0
2015-02-18,2014,20853,2,2,1894,away,OTT,MTL,home,1,0
2015-02-18,2014,20853,3,2,2293,home,OTT,MTL,home,1,1
2015-02-18,2014,20853,4,3,2967,home,OTT,MTL,home,2,1
2015-02-18,2014,20853,5,3,3265,away,OTT,MTL,home,3,1
2015-02-18,2014,20853,6,3,3509,home,OTT,MTL,home,3,2
2015-02-18,2014,20854,1,2,2170,away,CHI,DET,away,0,0
2015-02-18,2014,20854,2,2,2209,home,CHI,DET,away,0,1
2015-02-18,2014,20854,3,3,3474,away,CHI,DET,away,1,1
2015-02-18,2014,20854,4,3,3517,home,CHI,DET,away,1,2
2015-02-18,2014,20855,1,1,520,away,CGY,MIN,away,0,0
2015-02-18,2014,20855,2,1,696,away,CGY,MIN,away,0,1
2015-02-18,2014,20855,3,1,1028,home,CGY,MIN,away,0,2
2015-02-18,2014,20855,4,3,3014,home,CGY,MIN,away,1,2
2015-02-18,2014,20856,1,1,189,home,COL,LA,away,0,0
2015-02-18,2014,20856,2,2,1276,away,COL,LA,away,1,0
2015-02-18,2014,20856,3,2,1584,away,COL,LA,away,1,1
2015-02-18,2014,20856,4,2,2130,away,COL,LA,away,1,2
2015-02-18,2014,20856,5,3,3547,away,COL,LA,away,1,3
2015-02-18,2014,20857,1,1,269,home,EDM,BOS,home,0,0
2015-02-18,2014,20857,2,1,953,home,EDM,BOS,home,1,0
2015-02-18,2014,20857,3,1,1180,away,EDM,BOS,home,2,0
2015-02-18,2014,20857,4,2,1740,home,EDM,BOS,home,2,1
2015-02-18,2014,20857,5,2,2057,away,EDM,BOS,home,3,1
2015-02-18,2014,20857,6,2,2152,away,EDM,BOS,home,3,2
2015-02-18,2014,20858,1,1,257,home,ANA,TB,away,0,0
2015-02-18,2014,20858,2,2,1471,away,ANA,TB,away,1,0
2015-02-18,2014,20858,3,2,1555,away,ANA,TB,away,1,1
2015-02-18,2014,20858,4,2,2285,away,ANA,TB,away,1,2
2015-02-18,2014,20858,5,2,2379,away,ANA,TB,away,1,3
2015-02-19,2014,20859,1,1,60,home,NYI,NSH,home,0,0
2015-02-19,2014,20859,2,1,610,home,NYI,NSH,home,1,0
2015-02-19,2014,20859,3,1,1101,home,NYI,NSH,home,2,0
2015-02-19,2014,20859,4,1,1182,away,NYI,NSH,home,3,0
2015-02-19,2014,20859,5,2,2198,away,NYI,NSH,home,3,1
2015-02-19,2014,20859,6,3,2822,home,NYI,NSH,home,3,2
2015-02-19,2014,20859,7,3,2921,home,NYI,NSH,home,4,2
2015-02-19,2014,20860,1,1,699,home,NYR,VAN,away,0,0
2015-02-19,2014,20860,2,2,1303,away,NYR,VAN,away,1,0
2015-02-19,2014,20860,3,2,1860,home,NYR,VAN,away,1,1
2015-02-19,2014,20860,4,2,1998,away,NYR,VAN,away,2,1
2015-02-19,2014,20860,5,3,2635,away,NYR,VAN,away,2,2
2015-02-19,2014,20860,6,3,2703,home,NYR,VAN,away,2,3
2015-02-19,2014,20860,7,3,3480,away,NYR,VAN,away,4,3
2015-02-19,2014,20861,1,1,281,away,PHI,BUF,away,0,0
2015-02-19,2014,20861,2,1,443,home,PHI,BUF,away,0,1
2015-02-19,2014,20861,3,2,1238,away,PHI,BUF,away,1,1
2015-02-19,2014,20861,4,2,1725,home,PHI,BUF,away,1,2
2015-02-19,2014,20862,1,1,1063,away,PIT,CBJ,away,0,0
2015-02-19,2014,20862,2,2,1738,home,PIT,CBJ,away,0,1
2015-02-19,2014,20862,3,3,3463,away,PIT,CBJ,away,1,1
2015-02-19,2014,20863,1,1,850,home,WSH,WPG,home,0,0
2015-02-19,2014,20863,2,1,1115,home,WSH,WPG,home,1,0
2015-02-19,2014,20863,3,2,1877,away,WSH,WPG,home,2,0
2015-02-19,2014,20863,4,2,1987,home,WSH,WPG,home,2,1
2015-02-19,2014,20863,5,2,2147,home,WSH,WPG,home,3,1
2015-02-19,2014,20863,6,3,3213,home,WSH,WPG,home,4,1
2015-02-19,2014,20864,1,2,1351,home,MTL,FLA,away,0,0
2015-02-19,2014,20864,2,2,1832,home,MTL,FLA,away,1,0
2015-02-19,2014,20864,3,2,1914,away,MTL,FLA,away,2,0
2015-02-19,2014,20864,4,3,2697,away,MTL,FLA,away,2,1
2015-02-19,2014,20865,1,1,204,away,DAL,SJ,away,0,0
2015-02-19,2014,20865,2,2,1418,away,DAL,SJ,away,0,1
2015-02-19,2014,20865,3,2,1574,away,DAL,SJ,away,0,2
2015-02-19,2014,20865,4,2,1680,home,DAL,SJ,away,0,3
2015-02-19,2014,20865,5,3,3464,home,DAL,SJ,away,1,3
2015-02-19,2014,20865,6,3,3535,away,DAL,SJ,away,2,3
2015-02-19,2014,20865,7,3,3546,away,DAL,SJ,away,2,4
2014-12-15,2014,20866,1,1,444,away,BUF,OTT,home,0,0
2014-12-15,2014,20866,2,2,1451,home,BUF,OTT,home,0,1
2014-12-15,2014,20866,3,2,1620,home,BUF,OTT,home,1,1
2014-12-15,2014,20866,4,2,2022,away,BUF,OTT,home,3,1
2014-12-15,2014,20866,5,3,2522,away,BUF,OTT,home,3,2
2014-12-15,2014,20866,6,3,2704,away,BUF,OTT,home,3,3
2014-12-15,2014,20866,7,3,3391,home,BUF,OTT,home,3,4
2015-02-20,2014,20867,1,1,432,home,NJ,VAN,home,0,0
2015-02-20,2014,20867,2,2,1250,home,NJ,VAN,home,1,0
2015-02-20,2014,20867,3,2,1378,home,NJ,VAN,home,2,0
2015-02-20,2014,20867,4,2,1583,away,NJ,VAN,home,3,0
2015-02-20,2014,20867,5,3,2584,away,NJ,VAN,home,3,1
2015-02-20,2014,20867,6,3,3473,home,NJ,VAN,home,3,2
2015-02-20,2014,20868,1,1,835,home,CAR,TOR,home,0,0
2015-02-20,2014,20868,2,1,1073,away,CAR,TOR,home,1,0
2015-02-20,2014,20868,3,1,1089,home,CAR,TOR,home,1,1
2015-02-20,2014,20869,1,1,642,away,STL,BOS,home,0,0
2015-02-20,2014,20869,2,2,1248,home,STL,BOS,home,0,1
2015-02-20,2014,20869,3,2,1456,home,STL,BOS,home,1,1
2015-02-20,2014,20869,4,2,1509,home,STL,BOS,home,2,1
2015-02-20,2014,20869,5,2,2039,home,STL,BOS,home,3,1
2015-02-20,2014,20869,6,3,3105,home,STL,BOS,home,4,1
2015-02-20,2014,20870,1,1,772,away,CHI,COL,away,0,0
2015-02-20,2014,20870,2,2,1745,home,CHI,COL,away,0,1
2015-02-20,2014,20870,3,3,3065,away,CHI,COL,away,1,1
2015-02-20,2014,20870,4,3,3253,away,CHI,COL,away,1,3
2015-02-20,2014,20871,1,1,890,home,CGY,ANA,away,0,0
2015-02-20,2014,20871,2,2,1862,home,CGY,ANA,away,1,0
2015-02-20,2014,20871,3,2,2108,away,CGY,ANA,away,2,0
2015-02-20,2014,20871,4,3,2773,away,CGY,ANA,away,2,1
2015-02-20,2014,20871,5,3,2933,away,CGY,ANA,away,2,2
2015-02-20,2014,20871,6,3,3095,away,CGY,ANA,away,2,3
2015-02-20,2014,20871,7,3,3285,away,CGY,ANA,away,2,4
2015-02-20,2014,20871,8,3,3490,home,CGY,ANA,away,2,5
2015-02-20,2014,20871,9,3,3539,away,CGY,ANA,away,3,5
2015-02-20,2014,20872,1,1,618,away,EDM,MIN,away,0,0
2015-02-20,2014,20872,2,1,906,away,EDM,MIN,away,0,1
2015-02-20,2014,20872,3,2,2150,away,EDM,MIN,away,0,2
2015-02-20,2014,20872,4,3,3525,away,EDM,MIN,away,0,3
2015-02-21,2014,20873,1,1,461,away,WSH,NYI,home,0,0
2015-02-21,2014,20873,2,1,1159,home,WSH,NYI,home,0,1
2015-02-21,2014,20873,3,3,3266,home,WSH,NYI,home,1,1
2015-02-21,2014,20873,4,3,3552,away,WSH,NYI,home,2,1
2015-02-21,2014,20874,1,1,539,home,PHI,NSH,home,0,0
2015-02-21,2014,20874,2,1,1138,away,PHI,NSH,home,1,0
2015-02-21,2014,20874,3,2,1881,home,PHI,NSH,home,1,1
2015-02-21,2014,20874,4,3,2423,away,PHI,NSH,home,2,1
2015-02-21,2014,20875,1,1,777,home,TOR,WPG,home,0,0
2015-02-21,2014,20875,2,1,811,away,TOR,WPG,home,1,0
2015-02-21,2014,20875,3,1,1150,away,TOR,WPG,home,1,1
2015-02-21,2014,20875,4,2,2107,home,TOR,WPG,home,1,2
2015-02-21,2014,20875,5,2,2345,away,TOR,WPG,home,2,2
2015-02-21,2014,20875,6,3,2637,home,TOR,WPG,home,2,3
2015-02-21,2014,20876,1,1,149,home,MTL,CBJ,home,0,0
2015-02-21,2014,20876,2,1,783,home,MTL,CBJ,home,1,0
2015-02-21,2014,20876,3,1,845,away,MTL,CBJ,home,2,0
2015-02-21,2014,20876,4,3,3550,home,MTL,CBJ,home,2,1
2015-02-21,2014,20877,1,1,458,away,OTT,FLA,home,0,0
2015-02-21,2014,20877,2,1,616,home,OTT,FLA,home,0,1
2015-02-21,2014,20877,3,2,1720,home,OTT,FLA,home,1,1
2015-02-21,2014,20877,4,3,2883,home,OTT,FLA,home,2,1
2015-02-21,2014,20877,5,3,3129,home,OTT,FLA,home,3,1
2015-02-21,2014,20878,1,1,632,home,NJ,CAR,home,0,0
2015-02-21,2014,20878,2,1,725,home,NJ,CAR,home,1,0
2015-02-21,2014,20878,3,1,1172,home,NJ,CAR,home,2,0
2015-02-21,2014,20878,4,3,3236,away,NJ,CAR,home,3,0
2015-02-21,2014,20879,1,2,1228,home,EDM,ANA,away,0,1
2015-02-21,2014,20879,2,3,3167,away,EDM,ANA,away,1,1
2015-02-21,2014,20880,1,1,991,away,STL,PIT,away,0,0
2015-02-21,2014,20880,2,2,1586,away,STL,PIT,away,0,1
2015-02-21,2014,20880,3,2,2138,away,STL,PIT,away,0,2
2015-02-21,2014,20880,4,3,3141,away,STL,PIT,away,0,3
2015-02-21,2014,20880,5,3,3273,home,STL,PIT,away,0,4
2015-02-21,2014,20880,6,3,3518,home,STL,PIT,away,1,4
2015-02-21,2014,20881,1,1,762,home,DAL,DET,away,0,0
2015-02-21,2014,20881,2,1,1017,away,DAL,DET,away,1,0
2015-02-21,2014,20881,3,2,1760,away,DAL,DET,away,1,1
2015-02-21,2014,20881,4,2,2116,home,DAL,DET,away,1,2
2015-02-21,2014,20881,5,2,2222,home,DAL,DET,away,2,2
2015-02-21,2014,20881,6,2,2296,home,DAL,DET,away,3,2
2015-02-21,2014,20881,7,3,2456,away,DAL,DET,away,4,2
2015-02-21,2014,20881,8,3,2501,away,DAL,DET,away,4,3
2015-02-21,2014,20881,9,3,2669,home,DAL,DET,away,4,4
2015-02-21,2014,20881,10,3,3037,home,DAL,DET,away,5,4
2015-02-21,2014,20881,11,3,3167,away,DAL,DET,away,6,4
2015-02-21,2014,20881,12,3,3492,away,DAL,DET,away,6,5
2015-02-21,2014,20882,1,1,842,home,ARI,TB,away,0,0
2015-02-21,2014,20882,2,2,1605,away,ARI,TB,away,1,0
2015-02-21,2014,20882,3,2,2071,away,ARI,TB,away,1,1
2015-02-21,2014,20882,4,3,2607,away,ARI,TB,away,1,2
2015-02-21,2014,20882,5,3,3102,home,ARI,TB,away,1,3
2015-02-21,2014,20882,6,3,3595,away,ARI,TB,away,2,3
2015-02-21,2014,20883,1,1,166,away,SJ,LA,away,0,0
2015-02-21,2014,20883,2,1,1136,home,SJ,LA,away,0,1
2015-02-21,2014,20883,3,3,2644,away,SJ,LA,away,1,1
2015-02-22,2014,20884,1,1,279,home,PHI,WSH,home,0,0
2015-02-22,2014,20884,2,2,1294,home,PHI,WSH,home,1,0
2015-02-22,2014,20884,3,2,1523,away,PHI,WSH,home,2,0
2015-02-22,2014,20884,4,2,2122,away,PHI,WSH,home,2,1
2015-02-22,2014,20884,5,3,3347,home,PHI,WSH,home,2,2
2015-02-22,2014,20885,1,1,180,away,CHI,BOS,away,0,0
2015-02-22,2014,20885,2,1,843,away,CHI,BOS,away,0,1
2015-02-22,2014,20885,3,1,1198,home,CHI,BOS,away,0,2
2015-02-22,2014,20885,4,2,1578,away,CHI,BOS,away,1,2
2015-02-22,2014,20885,5,2,1939,away,CHI,BOS,away,1,3
2015-02-22,2014,20885,6,2,2247,away,CHI,BOS,away,1,4
2015-02-22,2014,20885,7,2,2396,away,CHI,BOS,away,1,5
2015-02-22,2014,20885,8,3,3258,home,CHI,BOS,away,1,6
2015-02-22,2014,20886,1,2,2386,home,BUF,NSH,away,0,0
2015-02-22,2014,20886,2,3,3343,away,BUF,NSH,away,1,0
2015-02-22,2014,20887,1,2,1228,away,NYI,VAN,away,0,0
2015-02-22,2014,20887,2,2,1793,away,NYI,VAN,away,0,1
2015-02-22,2014,20887,3,2,2035,away,NYI,VAN,away,0,2
2015-02-22,2014,20887,4,3,3589,away,NYI,VAN,away,0,3
2015-02-22,2014,20888,1,1,558,home,PIT,FLA,home,0,0
2015-02-22,2014,20888,2,2,2373,home,PIT,FLA,home,1,0
2015-02-22,2014,20888,3,3,2419,home,PIT,FLA,home,2,0
2015-02-22,2014,20888,4,3,2633,home,PIT,FLA,home,3,0
2015-02-22,2014,20888,5,3,2946,home,PIT,FLA,home,4,0
2015-02-22,2014,20888,6,3,3143,away,PIT,FLA,home,5,0
2015-02-22,2014,20889,1,1,653,away,COL,TB,home,0,0
2015-02-22,2014,20889,2,1,981,home,COL,TB,home,0,1
2015-02-22,2014,20889,3,2,1390,home,COL,TB,home,1,1
2015-02-22,2014,20889,4,2,1551,away,COL,TB,home,3,1
2015-02-22,2014,20889,5,2,1970,home,COL,TB,home,3,2
2015-02-22,2014,20889,6,3,2840,home,COL,TB,home,4,2
2015-02-22,2014,20889,7,3,3103,away,COL,TB,home,5,2
2015-02-22,2014,20889,8,3,3538,away,COL,TB,home,5,3
2015-02-22,2014,20890,1,1,357,home,NYR,CBJ,home,0,0
2015-02-22,2014,20890,2,1,486,home,NYR,CBJ,home,1,0
2015-02-22,2014,20890,3,2,1284,home,NYR,CBJ,home,2,0
2015-02-22,2014,20890,4,2,1337,away,NYR,CBJ,home,3,0
2015-02-22,2014,20890,5,2,2291,away,NYR,CBJ,home,3,1
2015-02-22,2014,20890,6,3,3341,away,NYR,CBJ,home,3,2
2015-02-22,2014,20891,1,2,2073,away,MIN,DAL,home,0,0
2015-02-22,2014,20891,2,3,2500,home,MIN,DAL,home,0,1
2015-02-22,2014,20891,3,3,2603,home,MIN,DAL,home,1,1
2015-02-22,2014,20891,4,3,2921,home,MIN,DAL,home,2,1
2015-02-22,2014,20891,5,3,3205,home,MIN,DAL,home,3,1
2015-02-22,2014,20891,6,3,3273,home,MIN,DAL,home,4,1
2015-02-22,2014,20891,7,3,3472,home,MIN,DAL,home,5,1
2015-02-22,2014,20891,8,3,3497,away,MIN,DAL,home,6,1
2015-02-23,2014,20892,1,1,753,home,NJ,ARI,home,0,0
2015-02-23,2014,20892,2,3,2501,home,NJ,ARI,home,1,0
2015-02-23,2014,20892,3,3,3492,home,NJ,ARI,home,2,0
2015-02-23,2014,20893,1,2,1434,away,ANA,DET,home,0,0
2015-02-23,2014,20893,2,2,1610,away,ANA,DET,home,0,1
2015-02-23,2014,20893,3,3,2957,home,ANA,DET,home,0,2
2015-02-23,2014,20893,4,3,3087,home,ANA,DET,home,1,2
2015-02-23,2014,20893,5,3,3177,home,ANA,DET,home,2,2
2015-02-23,2014,20893,6,3,3369,away,ANA,DET,home,3,2
2015-02-24,2014,20894,1,1,65,home,BOS,VAN,away,0,0
2015-02-24,2014,20894,2,1,208,away,BOS,VAN,away,1,0
2015-02-24,2014,20894,3,3,2807,away,BOS,VAN,away,1,1
2015-02-24,2014,20895,1,2,1237,home,NYI,ARI,home,0,0
2015-02-24,2014,20895,2,2,2152,away,NYI,ARI,home,1,0
2015-02-24,2014,20895,3,3,2598,home,NYI,ARI,home,1,1
2015-02-24,2014,20895,4,3,2655,home,NYI,ARI,home,2,1
2015-02-24,2014,20895,5,3,2836,home,NYI,ARI,home,3,1
2015-02-24,2014,20895,6,3,2950,home,NYI,ARI,home,4,1
2015-02-24,2014,20896,1,3,2580,home,NYR,CGY,home,0,0
2015-02-24,2014,20897,1,1,449,home,CAR,PHI,home,0,0
2015-02-24,2014,20897,2,1,1066,away,CAR,PHI,home,1,0
2015-02-24,2014,20897,3,2,1336,home,CAR,PHI,home,1,1
2015-02-24,2014,20897,4,2,2155,home,CAR,PHI,home,2,1
2015-02-24,2014,20897,5,3,3277,home,CAR,PHI,home,3,1
2015-02-24,2014,20898,1,1,570,away,CBJ,BUF,away,0,0
2015-02-24,2014,20898,2,1,882,away,CBJ,BUF,away,0,1
2015-02-24,2014,20898,3,2,1278,home,CBJ,BUF,away,0,2
2015-02-24,2014,20898,4,2,1320,away,CBJ,BUF,away,1,2
2015-02-24,2014,20898,5,2,1470,away,CBJ,BUF,away,1,3
2015-02-24,2014,20898,6,2,1644,home,CBJ,BUF,away,1,4
2015-02-24,2014,20899,1,1,802,away,STL,MTL,away,0,0
2015-02-24,2014,20899,2,2,1391,away,STL,MTL,away,0,1
2015-02-24,2014,20899,3,2,1561,home,STL,MTL,away,0,2
2015-02-24,2014,20899,4,2,2149,away,STL,MTL,away,1,2
2015-02-24,2014,20899,5,2,2198,away,STL,MTL,away,1,3
2015-02-24,2014,20899,6,2,2265,home,STL,MTL,away,1,4
2015-02-24,2014,20899,7,3,3347,away,STL,MTL,away,2,4
2015-02-24,2014,20900,1,1,237,away,NSH,COL,home,0,0
2015-02-24,2014,20900,2,1,252,home,NSH,COL,home,0,1
2015-02-24,2014,20900,3,2,1472,home,NSH,COL,home,1,1
2015-02-24,2014,20900,4,2,1866,home,NSH,COL,home,2,1
2015-02-24,2014,20900,5,3,2454,home,NSH,COL,home,3,1
2015-02-24,2014,20900,6,3,2908,home,NSH,COL,home,4,1
2015-02-24,2014,20900,7,3,3521,away,NSH,COL,home,5,1
2015-02-24,2014,20901,1,1,672,away,MIN,EDM,away,0,0
2015-02-24,2014,20901,2,1,914,home,MIN,EDM,away,0,1
2015-02-24,2014,20901,3,1,946,away,MIN,EDM,away,1,1
2015-02-24,2014,20902,1,1,305,home,WPG,DAL,home,0,0
2015-02-24,2014,20902,2,2,1920,away,WPG,DAL,home,1,0
2015-02-24,2014,20902,3,2,2074,home,WPG,DAL,home,1,1
2015-02-24,2014,20902,4,3,2710,home,WPG,DAL,home,2,1
2015-02-24,2014,20902,5,3,3413,home,WPG,DAL,home,3,1
2015-02-24,2014,20902,6,3,3533,away,WPG,DAL,home,4,1
2015-02-24,2014,20903,1,1,565,home,CHI,FLA,home,0,0
2015-02-24,2014,20903,2,2,2068,home,CHI,FLA,home,1,0
2015-02-24,2014,20903,3,3,3143,away,CHI,FLA,home,2,0
2015-02-24,2014,20903,4,3,3391,away,CHI,FLA,home,2,1
2015-02-24,2014,20904,1,1,144,home,LA,DET,home,0,0
2015-02-25,2014,20905,1,1,1023,home,NJ,CGY,away,0,0
2015-02-25,2014,20905,2,2,2386,away,NJ,CGY,away,1,0
2015-02-25,2014,20905,3,3,2435,away,NJ,CGY,away,1,1
2015-02-25,2014,20905,4,3,3560,away,NJ,CGY,away,1,2
2015-02-25,2014,20906,1,1,424,away,WSH,PIT,away,0,0
2015-02-25,2014,20906,2,1,1113,away,WSH,PIT,away,0,1
2015-02-25,2014,20906,3,1,1191,home,WSH,PIT,away,0,2
2015-02-25,2014,20906,4,2,1396,away,WSH,PIT,away,1,2
2015-02-25,2014,20906,5,3,2649,home,WSH,PIT,away,1,3
2015-02-25,2014,20906,6,3,2832,away,WSH,PIT,away,2,3
2015-02-25,2014,20906,7,3,3386,home,WSH,PIT,away,2,4
2015-02-25,2014,20907,1,1,657,away,ANA,OTT,away,0,0
2015-02-25,2014,20907,2,2,1403,away,ANA,OTT,away,0,1
2015-02-25,2014,20907,3,3,3593,away,ANA,OTT,away,0,2
2015-02-26,2014,20908,1,1,787,home,BUF,VAN,home,0,0
2015-02-26,2014,20908,2,1,849,away,BUF,VAN,home,1,0
2015-02-26,2014,20908,3,2,1542,away,BUF,VAN,home,1,1
2015-02-26,2014,20908,4,2,1739,home,BUF,VAN,home,1,2
2015-02-26,2014,20908,5,3,2686,home,BUF,VAN,home,2,2
2015-02-26,2014,20908,6,3,2847,away,BUF,VAN,home,3,2
2015-02-26,2014,20908,7,3,3163,home,BUF,VAN,home,3,3
2015-02-26,2014,20908,8,3,3508,home,BUF,VAN,home,4,3
2015-02-26,2014,20908,9,3,3598,home,BUF,VAN,home,5,3
2015-02-26,2014,20909,1,1,491,home,NYR,ARI,home,0,1
2015-02-26,2014,20909,2,1,1074,away,NYR,ARI,home,1,1
2015-02-26,2014,20909,3,1,1160,away,NYR,ARI,home,1,2
2015-02-26,2014,20909,4,2,1533,home,NYR,ARI,home,1,3
2015-02-26,2014,20909,5,2,2388,home,NYR,ARI,home,2,3
2015-02-26,2014,20909,6,3,3466,home,NYR,ARI,home,3,3
2015-02-26,2014,20910,1,1,109,away,CBJ,MTL,away,0,0
2015-02-26,2014,20910,2,1,163,home,CBJ,MTL,away,0,1
2015-02-26,2014,20910,3,1,265,away,CBJ,MTL,away,1,1
2015-02-26,2014,20910,4,1,876,away,CBJ,MTL,away,1,2
2015-02-26,2014,20910,5,3,2733,away,CBJ,MTL,away,1,3
2015-02-26,2014,20910,6,3,2873,home,CBJ,MTL,away,1,4
2015-02-26,2014,20910,7,3,3583,away,CBJ,MTL,away,2,4
2015-02-26,2014,20911,1,1,1055,home,TOR,PHI,home,0,0
2015-02-26,2014,20911,2,2,1533,home,TOR,PHI,home,1,0
2015-02-26,2014,20911,3,3,2482,home,TOR,PHI,home,2,0
2015-02-26,2014,20911,4,3,3070,away,TOR,PHI,home,3,0
2015-02-26,2014,20911,5,3,3267,away,TOR,PHI,home,3,1
2015-02-26,2014,20912,1,1,188,away,FLA,CHI,away,0,0
2015-02-26,2014,20912,2,2,1387,away,FLA,CHI,away,0,1
2015-02-26,2014,20912,3,3,3553,away,FLA,CHI,away,0,2
2015-02-26,2014,20913,1,1,1055,away,NSH,MIN,away,0,0
2015-02-26,2014,20913,2,2,1216,home,NSH,MIN,away,0,1
2015-02-26,2014,20913,3,2,1632,away,NSH,MIN,away,1,1
2015-02-26,2014,20913,4,2,1711,home,NSH,MIN,away,1,2
2015-02-26,2014,20913,5,2,1788,away,NSH,MIN,away,2,2
2015-02-26,2014,20913,6,3,3501,away,NSH,MIN,away,2,3
2015-02-26,2014,20914,1,2,2291,away,WPG,STL,away,0,0
2015-02-26,2014,20914,2,3,2594,home,WPG,STL,away,0,1
2015-02-26,2014,20915,1,3,2500,away,LA,OTT,away,0,0
2015-02-26,2014,20916,1,1,426,home,SJ,DET,away,0,0
2015-02-26,2014,20916,2,2,1433,away,SJ,DET,away,1,0
2015-02-26,2014,20916,3,2,1611,home,SJ,DET,away,1,1
2015-02-26,2014,20916,4,3,3212,away,SJ,DET,away,2,1
2015-02-26,2014,20916,5,3,3525,away,SJ,DET,away,2,2
2015-02-27,2014,20917,1,1,519,away,NJ,BOS,away,0,0
2015-02-27,2014,20917,2,3,2500,away,NJ,BOS,away,0,1
2015-02-27,2014,20917,3,3,2757,home,NJ,BOS,away,0,2
2015-02-27,2014,20917,4,3,2886,home,NJ,BOS,away,1,2
2015-02-27,2014,20918,1,1,699,home,NYI,CGY,home,0,0
2015-02-27,2014,20918,2,3,3558,home,NYI,CGY,home,1,0
2015-02-27,2014,20918,3,3,3579,away,NYI,CGY,home,2,0
2015-02-27,2014,20919,1,1,1041,home,CAR,WSH,home,0,0
2015-02-27,2014,20919,2,2,1815,home,CAR,WSH,home,1,0
2015-02-27,2014,20919,3,3,3589,home,CAR,WSH,home,2,0
2015-02-27,2014,20920,1,2,1707,home,TB,CHI,home,0,0
2015-02-27,2014,20920,2,2,2273,home,TB,CHI,home,1,0
2015-02-27,2014,20920,3,3,2857,home,TB,CHI,home,2,0
2015-02-27,2014,20920,4,3,3435,home,TB,CHI,home,3,0
2015-02-27,2014,20921,1,2,1365,home,DAL,COL,away,0,0
2015-02-27,2014,20921,2,2,1795,away,DAL,COL,away,1,0
2015-02-27,2014,20921,3,2,1824,home,DAL,COL,away,1,1
2015-02-27,2014,20921,4,3,2585,home,DAL,COL,away,2,1
2015-02-27,2014,20921,5,3,2743,away,DAL,COL,away,3,1
2015-02-27,2014,20921,6,3,2818,away,DAL,COL,away,3,2
2015-02-27,2014,20921,7,3,3062,home,DAL,COL,away,3,3
2015-02-27,2014,20921,8,3,3197,away,DAL,COL,away,4,3
2015-02-27,2014,20922,1,1,902,away,ANA,LA,home,0,0
2015-02-27,2014,20922,2,2,1839,away,ANA,LA,home,0,1
2015-02-27,2014,20922,3,3,2677,home,ANA,LA,home,0,2
