gamenumber,awayTeam,awaySalary,awayAge,awayHeight,awayWeight,awayGoaliue,awayGoals,homeTeam,homeSalary,homeAge,homeHeight,homeWeight,homeGoalie,homeGoals,winteamcode
20387,MIN,45.40999985,513,1305,3612,THEODORE_JOSE,3,DAL,39.84199905,492,1315,3631,LEHTONEN_KARI,4,DAL
20388,FLA,30.02880096,492,1313,3660,CLEMMENSEN_SCOTT,1,PHX,36.28749847,518,1323,3781,BRYZGALOV_ILYA,1,FLA
20389,STL,35.35499954,471,1323,3778,HALAK_JAROSLAV,1,EDM,37.81499863,451,1326,3757,KHABIBULIN_NIKOLAI,2,EDM
20390,DET,58.125,565,1232,3391,OSGOOD_CHRIS,2,LA,39.98830032,474,1317,3711,QUICK_JONATHAN,3,LA
20391,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,3,NYI,19.34329987,472,1307,3640,ROLOSON_DWAYNE,2,PHI
20392,OTT,52.54999924,542,1316,3722,LECLAIRE_PASCAL,3,NYR,38.42750168,480,1327,3714,LUNDQVIST_HENRIK,1,OTT
20393,CGY,49.90000153,547,1339,3732,KIPRUSOFF_MIIKKA,2,CHI,49.66590118,470,1332,3740,CRAWFORD_COREY,4,CHI
20394,PHX,36.34999847,519,1319,3758,BRYZGALOV_ILYA,3,ANA,42.12599945,493,1319,3671,HILLER_JONAS,0,PHX
20395,STL,30.75500107,464,1324,3803,HALAK_JAROSLAV,3,VAN,48.20999908,501,1317,3668,LUONGO_ROBERTO,2,STL
20396,NJ,47.15999985,523,1328,3738,HEDBERG_JOHAN,1,PIT,40.92499924,510,1302,3609,FLEURY_MARCANDRE,2,PIT
20397,TOR,38.68299866,457,1318,3716,GUSTAVSSON_JONAS,4,WSH,49.875,485,1329,3769,NEUVIRTH_MICHAL,4,TOR
20398,NSH,35.92499924,491,1306,3658,LINDBACK_ANDERS,2,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,3,ATL
20399,SJ,51.04920197,501,1315,3730,NIEMI_ANTTI,5,DET,57.625,552,1234,3394,HOWARD_JIMMY,2,SJ
20400,DAL,39.63499832,495,1313,3634,LEHTONEN_KARI,2,CBJ,41.53749847,485,1324,3744,GARON_MATHIEU,2,CBJ
20401,BUF,35.86000061,472,1313,3650,MILLER_RYAN,2,BOS,51.75,496,1322,3635,THOMAS_TIM,3,BOS
20402,OTT,52.54999924,542,1316,3722,LECLAIRE_PASCAL,1,MTL,46.68180084,516,1306,3650,PRICE_CAREY,4,MTL
20403,COL,31.23500061,477,1312,3665,ANDERSON_CRAIG,3,FLA,28.98380089,480,1309,3640,VOKOUN_TOMAS,4,FLA
20404,TB,34.48329926,498,1322,3690,ELLIS_DAN,2,CGY,47.97499847,528,1337,3748,KIPRUSOFF_MIIKKA,4,CGY
20405,ANA,44.50099945,511,1318,3681,HILLER_JONAS,2,EDM,37.81499863,451,1326,3757,KHABIBULIN_NIKOLAI,2,ANA
20406,SJ,51.0992012,502,1315,3720,NIITTYMAKI_ANTERO,4,PHI,57.02500153,509,1322,3696,BOBROVSKY_SERGEI,4,SJ
20407,TOR,38.68299866,457,1318,3716,GUSTAVSSON_JONAS,2,PIT,40.92499924,510,1302,3609,FLEURY_MARCANDRE,5,PIT
20408,NSH,39.27500153,493,1311,3665,LINDBACK_ANDERS,3,DET,58.22499847,564,1230,3404,HOWARD_JIMMY,2,NSH
20409,DAL,39.84199905,492,1315,3631,RAYCROFT_ANDREW,3,CHI,43.66590118,472,1337,3768,CRAWFORD_COREY,5,CHI
20410,ANA,44.9659996,516,1319,3666,MCELHINNEY_CURTIS,4,VAN,48.375,494,1241,3423,LUONGO_ROBERTO,4,VAN
20411,NYI,19.34329987,472,1307,3640,DIPIETRO_RICK,2,BOS,50.875,492,1319,3619,RASK_TUUKKA,5,BOS
20412,SJ,51.0992012,502,1315,3720,NIEMI_ANTTI,3,BUF,35.86000061,472,1313,3650,MILLER_RYAN,6,BUF
20413,PHI,57.02500153,509,1322,3696,BOUCHER_BRIAN,4,TOR,41.25299835,459,1310,3675,GIGUERE_JEANSEBASTIEN,1,PHI
20414,FLA,28.98380089,480,1309,3640,VOKOUN_TOMAS,3,WSH,50.29999924,486,1330,3755,VARLAMOV_SEMYON,0,FLA
20415,NYR,39.65250015,486,1328,3722,LUNDQVIST_HENRIK,5,OTT,52.875,538,1321,3752,ELLIOTT_BRIAN,3,NYR
20416,CBJ,41.53749847,485,1324,3744,GARON_MATHIEU,1,STL,30.75500107,464,1324,3803,HALAK_JAROSLAV,4,STL
20417,MIN,45.45999908,513,1303,3587,BACKSTROM_NIKLAS,3,PHX,36.70000076,517,1319,3719,BRYZGALOV_ILYA,2,MIN
20418,CGY,47.97499847,528,1337,3748,KIPRUSOFF_MIIKKA,1,LA,42.51330185,477,1324,3743,QUICK_JONATHAN,2,LA
20419,MTL,39.48329926,508,1308,3652,PRICE_CAREY,2,DET,57.625,552,1234,3394,HOWARD_JIMMY,4,DET
20420,NJ,47.50999832,521,1327,3738,BRODEUR_MARTIN,2,OTT,52.875,538,1321,3752,LECLAIRE_PASCAL,3,OTT
20421,COL,31.36000061,473,1307,3622,ANDERSON_CRAIG,4,ATL,33.41249847,473,1327,3790,PAVELEC_ONDREJ,2,COL
20422,CAR,38.78499985,478,1309,3597,WARD_CAM,1,DAL,39.63499832,495,1313,3634,RAYCROFT_ANDREW,1,DAL
20423,TB,34.53329849,500,1324,3691,ELLIS_DAN,3,EDM,32.09000015,441,1321,3728,KHABIBULIN_NIKOLAI,3,EDM
20424,CGY,44.77500153,530,1339,3748,KARLSSON_HENRIK,2,ANA,40.81600189,493,1314,3612,HILLER_JONAS,2,ANA
20425,PHI,56.09999847,508,1320,3698,BOUCHER_BRIAN,2,BOS,50.97499847,499,1318,3637,THOMAS_TIM,1,PHI
20426,PIT,40.67499924,501,1299,3613,FLEURY_MARCANDRE,5,BUF,35.86000061,472,1313,3650,MILLER_RYAN,2,PIT
20427,MTL,39.55680084,506,1307,3658,AULD_ALEX,1,TOR,41.1629982,462,1307,3654,GIGUERE_JEANSEBASTIEN,3,TOR
20428,DET,56.125,564,1234,3400,OSGOOD_CHRIS,4,NJ,47.50999832,521,1327,3738,BRODEUR_MARTIN,1,DET
20429,ATL,32.97249985,486,1326,3755,MASON_CHRIS,5,NYI,18.34329987,464,1306,3630,DIPIETRO_RICK,4,ATL
20430,COL,28.88999939,462,1308,3639,ANDERSON_CRAIG,3,WSH,45.90000153,502,1334,3779,NEUVIRTH_MICHAL,2,COL
20431,NYR,39.92749786,486,1317,3645,LUNDQVIST_HENRIK,1,CBJ,42.24000168,499,1329,3771,MASON_STEVE,3,CBJ
20432,CAR,38.78499985,478,1309,3597,WARD_CAM,1,STL,30.75500107,464,1324,3803,HALAK_JAROSLAV,1,CAR
20433,FLA,28.98380089,480,1309,3640,VOKOUN_TOMAS,0,NSH,35.92499924,491,1306,3658,LINDBACK_ANDERS,3,NSH
20434,DAL,39.63499832,495,1313,3634,RAYCROFT_ANDREW,2,PHX,36.63750076,516,1323,3742,BRYZGALOV_ILYA,5,PHX
20435,TB,34.20830154,502,1327,3720,ELLIS_DAN,5,VAN,46.27499771,504,1246,3471,SCHNEIDER_CORY,4,TB
20436,MIN,42.03499985,496,1304,3607,THEODORE_JOSE,3,LA,42.43830109,473,1323,3740,QUICK_JONATHAN,2,MIN
20437,CHI,43.76589966,474,1334,3759,CRAWFORD_COREY,1,SJ,51.0992012,502,1315,3720,NIEMI_ANTTI,2,SJ
20438,WSH,45.20000076,486,1325,3746,VARLAMOV_SEMYON,0,NYR,39.32749939,487,1318,3647,LUNDQVIST_HENRIK,7,NYR
20439,VAN,46.27499771,504,1246,3471,LUONGO_ROBERTO,2,EDM,32.09000015,441,1321,3728,DUBNYK_DEVAN,1,VAN
20440,MIN,42.03499985,496,1304,3607,BACKSTROM_NIKLAS,2,ANA,40.26599884,492,1319,3666,HILLER_JONAS,6,ANA
20441,LA,45.48830032,480,1321,3744,QUICK_JONATHAN,5,DET,57.625,552,1234,3394,HOWARD_JIMMY,0,LA
20442,ATL,32.97249985,486,1326,3755,PAVELEC_ONDREJ,4,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,3,ATL
20443,NYI,17.27079964,448,1231,3390,ROLOSON_DWAYNE,0,NSH,35.92499924,491,1306,3658,LINDBACK_ANDERS,5,NSH
20444,CHI,40.89089966,476,1334,3768,CRAWFORD_COREY,5,COL,26.46500015,466,1312,3670,ANDERSON_CRAIG,7,COL
20445,CBJ,42.24000168,496,1332,3798,GARON_MATHIEU,2,CGY,44.77500153,530,1339,3748,KIPRUSOFF_MIIKKA,3,CGY
20446,DAL,39.38499832,495,1316,3665,RAYCROFT_ANDREW,2,SJ,49.0992012,495,1313,3690,NIEMI_ANTTI,2,DAL
20447,PIT,45.84999847,495,1302,3602,FLEURY_MARCANDRE,2,PHI,56.90000153,499,1319,3671,BOUCHER_BRIAN,3,PHI
20448,TOR,41.1629982,462,1307,3654,GIGUERE_JEANSEBASTIEN,4,EDM,30.5,452,1328,3754,KHABIBULIN_NIKOLAI,1,TOR
20449,BOS,50.97499847,499,1318,3637,RASK_TUUKKA,2,BUF,41.56000137,494,1320,3651,MILLER_RYAN,3,BUF
20450,PHX,36.88750076,513,1317,3684,BRYZGALOV_ILYA,0,NJ,47.02000046,529,1326,3718,BRODEUR_MARTIN,3,NJ
20451,NYR,44.72750092,486,1318,3640,LUNDQVIST_HENRIK,4,PIT,45.875,494,1302,3615,JOHNSON_BRENT,1,NYR
20452,ANA,42.11600113,504,1315,3641,HILLER_JONAS,2,WSH,44.59999847,495,1334,3757,VARLAMOV_SEMYON,1,ANA
20453,STL,30.39999962,474,1326,3813,HALAK_JAROSLAV,2,DET,58.22499847,564,1230,3404,HOWARD_JIMMY,5,DET
20454,PHI,56.90000153,499,1319,3671,BOBROVSKY_SERGEI,5,MTL,47.20830154,513,1310,3672,PRICE_CAREY,3,PHI
20455,ATL,32.97249985,486,1326,3755,PAVELEC_ONDREJ,1,TB,43.65829849,507,1329,3735,SMITH_MIKE,1,TB
20456,CAR,38.81000137,476,1305,3581,PETERS_JUSTIN,4,FLA,31.98049927,493,1314,3685,VOKOUN_TOMAS,3,CAR
20457,SJ,50.3492012,495,1312,3690,NIEMI_ANTTI,2,NSH,33.5,501,1312,3692,LINDBACK_ANDERS,3,NSH
20458,COL,26.46500015,466,1312,3670,ANDERSON_CRAIG,4,CHI,43.76589966,474,1334,3759,CRAWFORD_COREY,3,COL
20459,CBJ,46.38999939,502,1332,3777,GARON_MATHIEU,2,VAN,46.27499771,504,1246,3471,LUONGO_ROBERTO,3,VAN
20460,ANA,42.11600113,504,1315,3641,HILLER_JONAS,2,NYI,18.34329987,466,1310,3666,DIPIETRO_RICK,3,NYI
20461,PHX,33.53749847,523,1321,3752,LABARBERA_JASON,3,NYR,44.92749786,496,1318,3648,BIRON_MARTIN,3,NYR
20462,CAR,38.81000137,476,1305,3581,WARD_CAM,2,ATL,33.41249847,473,1327,3790,MASON_CHRIS,2,CAR
20463,BOS,50.875,492,1319,3619,THOMAS_TIM,3,MTL,47.20830154,513,1310,3672,PRICE_CAREY,4,MTL
20464,LA,43.2132988,478,1325,3755,QUICK_JONATHAN,4,STL,29.10000038,477,1324,3797,CONKLIN_TY,6,STL
20465,OTT,52.72499847,536,1317,3717,LECLAIRE_PASCAL,3,MIN,42.50999832,505,1303,3602,THEODORE_JOSE,1,OTT
20466,SJ,51.74919891,503,1315,3690,NIITTYMAKI_ANTERO,4,DAL,39.53499985,503,1315,3676,LEHTONEN_KARI,3,SJ
20467,TOR,41.25299835,459,1310,3675,GIGUERE_JEANSEBASTIEN,2,CGY,48.07500076,529,1339,3748,KIPRUSOFF_MIIKKA,5,CGY
20468,CBJ,46.54000092,502,1334,3801,MASON_STEVE,3,EDM,30.70000076,445,1325,3724,KHABIBULIN_NIKOLAI,6,EDM
20469,NSH,33.375,502,1303,3653,LINDBACK_ANDERS,3,NJ,47.02000046,529,1326,3718,BRODEUR_MARTIN,1,NSH
20470,BUF,41.56000137,494,1320,3651,LALIME_PATRICK,2,FLA,32.00550079,491,1311,3661,VOKOUN_TOMAS,6,FLA
20471,DET,57.625,552,1234,3394,HOWARD_JIMMY,1,CHI,43.11790085,498,1332,3764,CRAWFORD_COREY,4,CHI
20472,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,5,COL,20.64999962,463,1314,3655,ANDERSON_CRAIG,6,COL
20473,NYR,42.94749832,483,1322,3660,LUNDQVIST_HENRIK,1,PHI,49.90000153,486,1315,3635,BOUCHER_BRIAN,4,PHI
20474,WSH,44.84999847,492,1335,3772,NEUVIRTH_MICHAL,2,BOS,50.875,492,1319,3619,THOMAS_TIM,3,BOS
20475,PHX,34.98749924,514,1326,3762,LABARBERA_JASON,3,NYI,18.34329987,466,1310,3666,LAWSON_NATHAN,3,PHX
20476,ANA,43.41600037,505,1314,3620,HILLER_JONAS,2,CAR,39.15999985,476,1307,3573,WARD_CAM,4,CAR
20477,NJ,47.02000046,529,1326,3718,HEDBERG_JOHAN,1,ATL,32.97249985,486,1326,3755,PAVELEC_ONDREJ,7,ATL
20478,DAL,39.75999832,496,1308,3617,LEHTONEN_KARI,2,CBJ,43.51499939,485,1330,3768,GARON_MATHIEU,1,DAL
20479,BUF,41.56000137,494,1320,3651,MILLER_RYAN,1,TB,43.65829849,507,1329,3735,SMITH_MIKE,3,TB
20480,SJ,51.74919891,503,1315,3690,NIITTYMAKI_ANTERO,4,STL,30.5,475,1325,3812,HALAK_JAROSLAV,1,SJ
20481,LA,40.26330185,472,1322,3727,BERNIER_JONATHAN,6,NSH,33.375,502,1303,3653,DEKANICH_MARK,1,LA
20482,MIN,42.98500061,515,1304,3597,BACKSTROM_NIKLAS,3,CGY,48.07500076,529,1339,3748,KIPRUSOFF_MIIKKA,1,MIN
20483,TOR,44.7879982,467,1317,3729,GUSTAVSSON_JONAS,1,VAN,48.90000153,501,1319,3671,LUONGO_ROBERTO,4,VAN
20484,WSH,45,490,1330,3742,NEUVIRTH_MICHAL,3,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,2,WSH
20485,DAL,39.81000137,498,1311,3644,RAYCROFT_ANDREW,4,DET,56.125,564,1234,3400,OSGOOD_CHRIS,3,DAL
20486,LA,40.3382988,476,1323,3730,QUICK_JONATHAN,2,CHI,43.11790085,498,1332,3764,CRAWFORD_COREY,3,CHI
20487,MTL,47.20830154,513,1310,3672,PRICE_CAREY,2,COL,26.06500053,459,1309,3636,ANDERSON_CRAIG,3,COL
20488,ANA,44.56600189,515,1318,3672,HILLER_JONAS,3,BOS,51.27500153,496,1322,3636,THOMAS_TIM,0,ANA
20489,ATL,32.97249985,486,1326,3755,PAVELEC_ONDREJ,6,TOR,45.76300049,471,1311,3709,GUSTAVSSON_JONAS,3,ATL
20490,FLA,32.00550079,491,1311,3661,VOKOUN_TOMAS,5,PHI,49.90000153,486,1315,3635,BOBROVSKY_SERGEI,0,FLA
20491,PHX,36.63750076,516,1323,3742,CLIMIE_MATT,1,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,6,PIT
20492,CAR,39.15999985,476,1307,3573,PETERS_JUSTIN,1,TB,43.65829849,507,1329,3735,ELLIS_DAN,5,TB
20493,VAN,48.29999924,499,1315,3671,LUONGO_ROBERTO,3,STL,31.04999924,463,1324,3805,HALAK_JAROSLAV,1,VAN
20494,CGY,45.90000153,543,1341,3720,KIPRUSOFF_MIIKKA,1,MIN,40.22000122,508,1305,3587,BACKSTROM_NIKLAS,4,MIN
20495,ANA,44.26599884,526,1320,3704,MCELHINNEY_CURTIS,2,BUF,40.56000137,500,1313,3646,MILLER_RYAN,5,BUF
20496,NJ,47.15999985,525,1325,3723,BRODEUR_MARTIN,1,WSH,48.72499847,487,1331,3727,NEUVIRTH_MICHAL,5,WSH
20497,STL,31.04999924,463,1324,3805,CONKLIN_TY,4,ATL,32.97249985,486,1326,3755,MASON_CHRIS,2,STL
20498,CGY,48.40000153,536,1340,3752,KARLSSON_HENRIK,1,CBJ,42.68999863,482,1329,3756,GARON_MATHIEU,3,CBJ
20499,MTL,44.45830154,511,1309,3645,PRICE_CAREY,2,DAL,39.78499985,503,1312,3645,LEHTONEN_KARI,5,DAL
20500,LA,43.3382988,481,1319,3696,QUICK_JONATHAN,5,COL,26.38999939,456,1305,3608,ANDERSON_CRAIG,0,LA
20501,EDM,29.46500015,446,1329,3769,KHABIBULIN_NIKOLAI,1,SJ,51.74919891,503,1315,3690,NIITTYMAKI_ANTERO,2,SJ
20502,TB,43.65829849,507,1329,3735,ELLIS_DAN,1,NYI,19.81579971,474,1311,3681,ROLOSON_DWAYNE,2,NYI
20503,FLA,32.00550079,491,1311,3661,CLEMMENSEN_SCOTT,2,PIT,49.17499924,503,1301,3603,JOHNSON_BRENT,5,PIT
20504,VAN,48.29999924,499,1315,3671,LUONGO_ROBERTO,4,DET,57.625,552,1234,3394,HOWARD_JIMMY,5,DET
20505,NSH,35.34999847,497,1314,3683,LINDBACK_ANDERS,1,CHI,43.11790085,498,1332,3764,CRAWFORD_COREY,4,CHI
20506,ATL,29.91250038,493,1317,3715,PAVELEC_ONDREJ,1,BOS,51.27500153,496,1322,3636,THOMAS_TIM,4,BOS
20507,FLA,32.00550079,491,1311,3661,VOKOUN_TOMAS,4,BUF,40.56000137,500,1313,3646,MILLER_RYAN,3,FLA
20508,NYI,18.86580086,460,1305,3634,ROLOSON_DWAYNE,5,NJ,46.90999985,530,1328,3748,BRODEUR_MARTIN,1,NYI
20509,TB,43.60829926,504,1323,3688,ELLIS_DAN,3,NYR,39.55249786,497,1313,3626,LUNDQVIST_HENRIK,3,TB
20510,PIT,49.22499847,502,1306,3599,FLEURY_MARCANDRE,2,WSH,49.92499924,480,1332,3738,NEUVIRTH_MICHAL,2,PIT
20511,MTL,46.20679855,514,1305,3647,PRICE_CAREY,3,CAR,39.15999985,476,1307,3573,WARD_CAM,2,MTL
20512,VAN,48.90000153,501,1319,3671,SCHNEIDER_CORY,7,CBJ,42.68999863,482,1329,3756,GARON_MATHIEU,3,VAN
20513,DET,52.17499924,559,1233,3388,OSGOOD_CHRIS,3,STL,31.04999924,463,1324,3805,HALAK_JAROSLAV,4,STL
20514,OTT,52.72499847,536,1317,3717,ELLIOTT_BRIAN,2,NSH,35.92499924,491,1306,3658,RINNE_PEKKA,1,OTT
20515,CGY,48.40000153,536,1340,3752,KIPRUSOFF_MIIKKA,2,DAL,39.11000061,484,1309,3640,LEHTONEN_KARI,2,CGY
20516,MIN,40.22000122,508,1305,3587,BACKSTROM_NIKLAS,3,COL,26.25,462,1312,3650,BUDAJ_PETER,1,MIN
20517,EDM,29.46500015,446,1329,3769,DUBNYK_DEVAN,2,LA,43.3382988,481,1319,3696,QUICK_JONATHAN,2,LA
20518,PHX,34.17499924,505,1313,3665,LABARBERA_JASON,1,SJ,53.37419891,510,1316,3725,NIEMI_ANTTI,4,SJ
20519,PIT,49.22499847,502,1306,3599,FLEURY_MARCANDRE,1,OTT,52.59999847,543,1318,3747,ELLIOTT_BRIAN,3,OTT
20520,TOR,45.1629982,462,1314,3702,GUSTAVSSON_JONAS,4,NJ,47.02000046,529,1326,3718,BRODEUR_MARTIN,1,TOR
20521,MTL,46.05680084,510,1306,3631,PRICE_CAREY,1,NYI,18.86829948,458,1304,3635,ROLOSON_DWAYNE,4,NYI
20522,WSH,45.5,481,1329,3748,VARLAMOV_SEMYON,3,CAR,39.15999985,476,1307,3573,WARD_CAM,2,WSH
20523,TB,43.60829926,504,1323,3688,ELLIS_DAN,3,ATL,30.5625,479,1325,3765,PAVELEC_ONDREJ,2,TB
20524,CBJ,42.68999863,482,1329,3756,GARON_MATHIEU,1,CHI,50.70289993,495,1335,3788,TURCO_MARTY,4,CHI
20525,NSH,28.30999947,485,1311,3695,RINNE_PEKKA,0,STL,31.04999924,463,1324,3805,HALAK_JAROSLAV,2,STL
20526,DET,52.17499924,547,1235,3375,HOWARD_JIMMY,4,MIN,40.22000122,508,1305,3587,BACKSTROM_NIKLAS,1,DET
20527,PHX,34.42499924,503,1315,3722,LABARBERA_JASON,1,DAL,39.40999985,499,1309,3632,LEHTONEN_KARI,0,PHX
20528,EDM,29.46500015,446,1329,3769,KHABIBULIN_NIKOLAI,2,VAN,48.90000153,501,1319,3671,SCHNEIDER_CORY,3,VAN
20529,ANA,44.35100174,515,1317,3690,HILLER_JONAS,1,LA,45.53829956,481,1322,3743,BERNIER_JONATHAN,4,LA
20530,NYI,18.46829987,463,1306,3662,ROLOSON_DWAYNE,2,NYR,44.45249939,490,1316,3632,LUNDQVIST_HENRIK,7,NYR
20531,MIN,45.73500061,513,1310,3617,THEODORE_JOSE,3,CBJ,45.32749939,503,1330,3764,MASON_STEVE,3,CBJ
20532,BOS,51.27500153,496,1322,3636,THOMAS_TIM,2,FLA,32.00550079,491,1311,3661,CLEMMENSEN_SCOTT,2,BOS
20533,DET,44.42499924,536,1309,3560,OSGOOD_CHRIS,4,COL,28.97500038,469,1307,3617,BUDAJ_PETER,3,DET
20534,BUF,38.58499908,500,1314,3648,MILLER_RYAN,2,CGY,48.40000153,536,1340,3752,KIPRUSOFF_MIIKKA,5,CGY
20535,LA,42.8382988,478,1322,3745,QUICK_JONATHAN,4,SJ,52.49919891,507,1318,3745,NIEMI_ANTTI,0,LA
20536,CAR,39.15999985,476,1307,3573,WARD_CAM,4,TOR,45.71300125,472,1312,3711,GUSTAVSSON_JONAS,3,CAR
20537,ATL,30.53750038,475,1327,3780,PAVELEC_ONDREJ,3,PIT,49.17499924,503,1301,3603,FLEURY_MARCANDRE,6,PIT
20538,MTL,46.63180161,509,1308,3665,PRICE_CAREY,0,WSH,48.45000076,490,1335,3785,VARLAMOV_SEMYON,3,WSH
20539,BOS,50.875,492,1319,3619,THOMAS_TIM,4,TB,43.15829849,501,1327,3717,ELLIS_DAN,3,BOS
20540,CHI,56.70289993,483,1332,3761,TURCO_MARTY,1,STL,31.04999924,463,1324,3805,CONKLIN_TY,3,STL
20541,DAL,39.45999908,496,1306,3606,RAYCROFT_ANDREW,4,NSH,27.65999985,482,1312,3678,RINNE_PEKKA,2,DAL
20542,BUF,38.58499908,500,1314,3648,MILLER_RYAN,4,EDM,33.29000092,436,1324,3708,KHABIBULIN_NIKOLAI,2,BUF
20543,ANA,44.35100174,515,1317,3690,HILLER_JONAS,3,PHX,34.77500153,501,1315,3683,BRYZGALOV_ILYA,1,ANA
20544,PHI,50.02500153,496,1318,3660,BOBROVSKY_SERGEI,2,VAN,48.90000153,501,1319,3671,LUONGO_ROBERTO,6,VAN
20545,NYR,44.45249939,490,1316,3632,LUNDQVIST_HENRIK,3,NJ,43.10499954,513,1322,3698,BRODEUR_MARTIN,1,NYR
20546,PIT,49.15000153,504,1301,3590,FLEURY_MARCANDRE,1,NYI,16.11829948,462,1308,3654,DIPIETRO_RICK,1,NYI
20547,CAR,33.78499985,472,1305,3544,WARD_CAM,4,OTT,45.18330002,538,1317,3741,ELLIOTT_BRIAN,0,CAR
20548,SJ,49.5442009,502,1322,3770,NIITTYMAKI_ANTERO,3,MIN,45.73500061,513,1310,3617,BACKSTROM_NIKLAS,5,MIN
20549,DET,49.67499924,549,1304,3555,HOWARD_JIMMY,7,DAL,39.56000137,493,1308,3622,LEHTONEN_KARI,3,DET
20550,LA,42.8382988,478,1322,3745,QUICK_JONATHAN,3,PHX,34.15000153,500,1310,3653,BRYZGALOV_ILYA,6,PHX
20551,CBJ,44.47499847,501,1324,3714,MASON_STEVE,3,TOR,42.46300125,469,1316,3721,GUSTAVSSON_JONAS,2,CBJ
20552,BOS,50.875,491,1319,3622,THOMAS_TIM,2,ATL,30.09749985,481,1320,3730,PAVELEC_ONDREJ,2,ATL
20553,MTL,49.28179932,511,1304,3658,PRICE_CAREY,1,TB,43.65829849,507,1329,3735,DESJARDINS_CEDRICK,4,TB
20554,SJ,49.5442009,502,1322,3770,NIEMI_ANTTI,5,CHI,50.70289993,498,1330,3732,TURCO_MARTY,3,SJ
20555,COL,28.54999924,472,1311,3645,ANDERSON_CRAIG,3,EDM,30.67499924,443,1327,3720,DUBNYK_DEVAN,3,COL
20556,PHI,49.90000153,486,1315,3635,LEIGHTON_MICHAEL,7,LA,42.8382988,478,1322,3745,BERNIER_JONATHAN,4,PHI
20557,ATL,29.82250023,474,1313,3675,MASON_CHRIS,1,NJ,40.63499832,503,1321,3698,HEDBERG_JOHAN,3,NJ
20558,MTL,48.88180161,510,1301,3638,AULD_ALEX,3,FLA,36.9054985,495,1312,3675,VOKOUN_TOMAS,2,MTL
20559,NSH,31.88500023,481,1309,3665,RINNE_PEKKA,4,MIN,41.84500122,503,1308,3589,BACKSTROM_NIKLAS,1,NSH
20560,NYI,16.49580002,455,1312,3647,ROLOSON_DWAYNE,4,DET,49.77500153,543,1303,3540,HOWARD_JIMMY,3,NYI
20561,OTT,41.59579849,514,1317,3716,ELLIOTT_BRIAN,3,CBJ,44.61249924,496,1321,3692,MASON_STEVE,4,CBJ
20562,PHX,33.88750076,513,1317,3689,BRYZGALOV_ILYA,3,STL,31.04999924,463,1324,3805,HALAK_JAROSLAV,4,STL
20563,PHI,49.90000153,486,1315,3635,BOBROVSKY_SERGEI,2,ANA,40.10100174,512,1314,3655,HILLER_JONAS,5,ANA
20564,VAN,48.90000153,501,1319,3671,SCHNEIDER_CORY,4,DAL,39.53499985,503,1315,3676,LEHTONEN_KARI,1,VAN
20565,COL,28.67499924,468,1306,3602,ANDERSON_CRAIG,2,CGY,48.40000153,536,1340,3752,KIPRUSOFF_MIIKKA,3,CGY
20566,WSH,49,476,1335,3792,VARLAMOV_SEMYON,3,PIT,52.09999847,499,1309,3630,FLEURY_MARCANDRE,1,WSH
20567,BOS,50.875,491,1319,3622,THOMAS_TIM,6,BUF,42.25,503,1329,3681,MILLER_RYAN,6,BUF
20568,TOR,44.58800125,469,1314,3700,REIMER_JAMES,5,OTT,44.67079926,525,1318,3737,BRODEUR_MIKE,1,TOR
20569,NJ,40.50999832,501,1323,3713,HEDBERG_JOHAN,3,CAR,34.05500031,468,1310,3570,WARD_CAM,6,CAR
20570,NYR,44.14749908,485,1317,3642,LUNDQVIST_HENRIK,1,TB,43.15829849,501,1327,3717,DESJARDINS_CEDRICK,2,TB
20571,SJ,49.5442009,502,1322,3770,NIEMI_ANTTI,1,LA,42.8382988,478,1322,3745,QUICK_JONATHAN,0,SJ
20572,CGY,48.40000153,536,1340,3752,KIPRUSOFF_MIIKKA,2,EDM,30.13999939,452,1325,3790,KHABIBULIN_NIKOLAI,1,CGY
20573,ATL,33.32249832,474,1331,3790,PAVELEC_ONDREJ,4,MTL,48.55680084,513,1294,3617,PRICE_CAREY,3,ATL
20574,NYR,42.92250061,479,1316,3634,BIRON_MARTIN,0,FLA,36.9054985,495,1312,3675,VOKOUN_TOMAS,3,FLA
20575,PHI,49.09999847,495,1316,3662,BOUCHER_BRIAN,3,DET,49.77500153,543,1303,3540,HOWARD_JIMMY,2,PHI
20576,DAL,39.75999832,496,1308,3617,LEHTONEN_KARI,4,STL,31.04999924,463,1324,3805,HALAK_JAROSLAV,2,DAL
20577,CBJ,44.61249924,496,1321,3692,MASON_STEVE,1,NSH,31.64999962,490,1318,3711,RINNE_PEKKA,4,NSH
20578,PHX,36.53749847,515,1317,3723,LABARBERA_JASON,5,MIN,41.98500061,505,1307,3622,THEODORE_JOSE,6,MIN
20579,VAN,50.79999924,501,1319,3641,LUONGO_ROBERTO,2,COL,28.67499924,468,1306,3602,ANDERSON_CRAIG,1,VAN
20580,CHI,50.80289841,496,1323,3676,CRAWFORD_COREY,1,ANA,40.10100174,512,1314,3655,HILLER_JONAS,2,ANA
